# ChargeKeeper battery-level history — one row per ~20 s sample. timestamp = ISO 8601 with local UTC offset; soc_percent = state of charge; charge_limit_percent = Smart Charge limit (blank if off); power_mw = charge power in milliwatts (negative = discharging); power_state = Discharging, Charging or IdleOnMains (blank in rows written before it was recorded).
timestamp,soc_percent,charge_limit_percent,power_mw,power_state
2026-09-01T11:48:08+02:00,21,80,12179,Charging
2026-09-01T11:48:28+02:00,22,80,12202,Charging
2026-09-01T11:48:48+02:00,22,80,12202,Charging
2026-09-01T11:49:08+02:00,22,80,12202,Charging
2026-09-01T11:49:28+02:00,23,80,12211,Charging
2026-09-01T11:49:48+02:00,23,80,12211,Charging
2026-09-01T11:50:08+02:00,23,80,12211,Charging
2026-09-01T11:50:28+02:00,23,80,12211,Charging
2026-09-01T11:50:48+02:00,23,80,12211,Charging
2026-09-01T11:51:08+02:00,23,80,12211,Charging
2026-09-01T11:51:28+02:00,23,80,12211,Charging
2026-09-01T11:51:48+02:00,24,80,12220,Charging
2026-09-01T11:52:08+02:00,24,80,12220,Charging
2026-09-01T11:52:28+02:00,24,80,12220,Charging
2026-09-01T11:52:48+02:00,24,80,12220,Charging
2026-09-01T11:53:08+02:00,24,80,12220,Charging
2026-09-01T11:53:28+02:00,24,80,12220,Charging
2026-09-01T11:53:48+02:00,24,80,12220,Charging
2026-09-01T11:54:08+02:00,25,80,13600,Charging
2026-09-01T11:54:28+02:00,25,80,13600,Charging
2026-09-01T11:54:48+02:00,25,80,13600,Charging
2026-09-01T11:55:08+02:00,25,80,13600,Charging
2026-09-01T11:55:28+02:00,25,80,13600,Charging
2026-09-01T11:55:48+02:00,26,80,19714,Charging
2026-09-01T11:56:08+02:00,26,80,19714,Charging
2026-09-01T11:56:28+02:00,26,80,19714,Charging
2026-09-01T11:56:48+02:00,26,80,19714,Charging
2026-09-01T11:57:08+02:00,27,80,22855,Charging
2026-09-01T11:57:28+02:00,27,80,22855,Charging
2026-09-01T11:57:48+02:00,27,80,22855,Charging
2026-09-01T11:58:08+02:00,27,80,22855,Charging
2026-09-01T11:58:28+02:00,27,80,22855,Charging
2026-09-01T11:58:48+02:00,28,80,19930,Charging
2026-09-01T11:59:08+02:00,28,80,19930,Charging
2026-09-01T11:59:28+02:00,28,80,19930,Charging
2026-09-01T11:59:48+02:00,28,80,19930,Charging
2026-09-01T12:00:08+02:00,28,80,19930,Charging
2026-09-01T12:00:28+02:00,29,80,16756,Charging
2026-09-01T12:00:48+02:00,29,80,16756,Charging
2026-09-01T12:01:08+02:00,29,80,16756,Charging
2026-09-01T12:01:28+02:00,29,80,16756,Charging
2026-09-01T12:01:48+02:00,29,80,16756,Charging
2026-09-01T12:02:08+02:00,30,80,15468,Charging
2026-09-01T12:02:28+02:00,30,80,15468,Charging
2026-09-01T12:02:48+02:00,30,80,15468,Charging
2026-09-01T12:03:08+02:00,30,80,15468,Charging
2026-09-01T12:03:28+02:00,30,80,21772,Charging
2026-09-01T12:03:48+02:00,31,80,19014,Charging
2026-09-01T12:04:08+02:00,31,80,19014,Charging
2026-09-01T12:04:28+02:00,31,80,19014,Charging
2026-09-01T12:04:48+02:00,31,80,19014,Charging
2026-09-01T12:05:08+02:00,32,80,23417,Charging
2026-09-01T12:05:28+02:00,32,80,23417,Charging
2026-09-01T12:05:48+02:00,32,80,23417,Charging
2026-09-01T12:06:08+02:00,32,80,23417,Charging
2026-09-01T12:06:28+02:00,33,80,23412,Charging
2026-09-01T12:06:48+02:00,33,80,23412,Charging
2026-09-01T12:07:08+02:00,33,80,23412,Charging
2026-09-01T12:07:28+02:00,34,80,22037,Charging
2026-09-01T12:07:48+02:00,34,80,22037,Charging
2026-09-01T12:08:08+02:00,34,80,22037,Charging
2026-09-01T12:08:28+02:00,34,80,22037,Charging
2026-09-01T12:08:48+02:00,35,80,22665,Charging
2026-09-01T12:09:08+02:00,35,80,22665,Charging
2026-09-01T12:09:28+02:00,35,80,22665,Charging
2026-09-01T12:09:48+02:00,35,80,22665,Charging
2026-09-01T12:10:08+02:00,36,80,24877,Charging
2026-09-01T12:10:28+02:00,36,80,24877,Charging
2026-09-01T12:10:48+02:00,36,80,24877,Charging
2026-09-01T12:11:08+02:00,36,80,24877,Charging
2026-09-01T12:11:28+02:00,37,80,24326,Charging
2026-09-01T12:11:48+02:00,37,80,24326,Charging
2026-09-01T12:12:08+02:00,37,80,24326,Charging
2026-09-01T12:12:28+02:00,37,80,24326,Charging
2026-09-01T12:12:48+02:00,38,80,22015,Charging
2026-09-01T12:13:08+02:00,38,80,22015,Charging
2026-09-01T12:13:28+02:00,38,80,22015,Charging
2026-09-01T12:13:48+02:00,38,80,22015,Charging
2026-09-01T12:14:08+02:00,39,80,21508,Charging
2026-09-01T12:14:28+02:00,39,80,21508,Charging
2026-09-01T12:14:48+02:00,39,80,21508,Charging
2026-09-01T12:15:08+02:00,39,80,21508,Charging
2026-09-01T12:15:28+02:00,39,80,21508,Charging
2026-09-01T12:15:48+02:00,40,80,21807,Charging
2026-09-01T12:16:08+02:00,40,80,21807,Charging
2026-09-01T12:16:28+02:00,40,80,21807,Charging
2026-09-01T12:16:48+02:00,40,80,21807,Charging
2026-09-01T12:17:08+02:00,40,80,23706,Charging
2026-09-01T12:17:28+02:00,40,80,23706,Charging
2026-09-01T12:17:48+02:00,40,80,23706,Charging
2026-09-01T12:18:08+02:00,42,80,24753,Charging
2026-09-01T12:18:28+02:00,42,80,24502,Charging
2026-09-01T12:18:48+02:00,42,80,24502,Charging
2026-09-01T12:19:08+02:00,42,80,24502,Charging
2026-09-01T12:19:28+02:00,43,80,24591,Charging
2026-09-01T12:19:48+02:00,43,80,24591,Charging
2026-09-01T12:20:08+02:00,43,80,24591,Charging
2026-09-01T12:20:28+02:00,43,80,24591,Charging
2026-09-01T12:20:48+02:00,44,80,22918,Charging
2026-09-01T12:21:08+02:00,44,80,22918,Charging
2026-09-01T12:21:28+02:00,44,80,22918,Charging
2026-09-01T12:21:48+02:00,44,80,22918,Charging
2026-09-01T12:22:08+02:00,45,80,26375,Charging
2026-09-01T12:22:28+02:00,45,80,26375,Charging
2026-09-01T12:22:48+02:00,45,80,26375,Charging
2026-09-01T12:23:08+02:00,45,80,18046,Charging
2026-09-01T12:23:28+02:00,46,80,16634,Charging
2026-09-01T12:23:48+02:00,46,80,13711,Charging
2026-09-01T12:24:08+02:00,46,80,13711,Charging
2026-09-01T12:24:28+02:00,46,80,13711,Charging
2026-09-01T12:24:48+02:00,46,80,13711,Charging
2026-09-01T12:25:08+02:00,46,80,13711,Charging
2026-09-01T12:25:28+02:00,47,80,12506,Charging
2026-09-01T12:25:48+02:00,47,80,12506,Charging
2026-09-01T12:26:08+02:00,47,80,12506,Charging
2026-09-01T12:26:28+02:00,47,80,12506,Charging
2026-09-01T12:26:48+02:00,47,80,12506,Charging
2026-09-01T12:27:08+02:00,47,80,12506,Charging
2026-09-01T12:27:28+02:00,47,80,12506,Charging
2026-09-01T12:27:48+02:00,48,80,12502,Charging
2026-09-01T12:28:08+02:00,48,80,12502,Charging
2026-09-01T12:28:28+02:00,48,80,12502,Charging
2026-09-01T12:28:48+02:00,48,80,12502,Charging
2026-09-01T12:29:08+02:00,48,80,12502,Charging
2026-09-01T12:29:28+02:00,48,80,12502,Charging
2026-09-01T12:29:48+02:00,48,80,12502,Charging
2026-09-01T12:30:08+02:00,49,80,12534,Charging
2026-09-01T12:30:28+02:00,49,80,12534,Charging
2026-09-01T12:30:48+02:00,49,80,12534,Charging
2026-09-01T12:31:08+02:00,49,80,12534,Charging
2026-09-01T12:31:28+02:00,49,80,12534,Charging
2026-09-01T12:31:48+02:00,49,80,12534,Charging
2026-09-01T12:32:08+02:00,49,80,12534,Charging
2026-09-01T12:32:28+02:00,50,80,12500,Charging
2026-09-01T12:32:48+02:00,50,80,12500,Charging
2026-09-01T12:33:08+02:00,50,80,12500,Charging
2026-09-01T12:33:28+02:00,50,80,12500,Charging
2026-09-01T12:33:48+02:00,50,80,12500,Charging
2026-09-01T12:34:08+02:00,50,80,12500,Charging
2026-09-01T12:34:28+02:00,50,80,12500,Charging
2026-09-01T12:34:48+02:00,51,80,12533,Charging
2026-09-01T12:35:08+02:00,51,80,12533,Charging
2026-09-01T12:35:28+02:00,51,80,12533,Charging
2026-09-01T12:35:48+02:00,51,80,12533,Charging
2026-09-01T12:36:08+02:00,51,80,12533,Charging
2026-09-01T12:36:28+02:00,51,80,12533,Charging
2026-09-01T12:36:48+02:00,51,80,12533,Charging
2026-09-01T12:37:08+02:00,52,80,12567,Charging
2026-09-01T12:37:28+02:00,52,80,12567,Charging
2026-09-01T12:37:48+02:00,52,80,12567,Charging
2026-09-01T12:38:08+02:00,52,80,12567,Charging
2026-09-01T12:38:28+02:00,52,80,12577,Charging
2026-09-01T12:38:48+02:00,52,80,12577,Charging
2026-09-01T12:39:08+02:00,52,80,12577,Charging
2026-09-01T12:39:28+02:00,53,80,12587,Charging
2026-09-01T12:39:48+02:00,53,80,12587,Charging
2026-09-01T12:40:08+02:00,53,80,12587,Charging
2026-09-01T12:40:28+02:00,53,80,12587,Charging
2026-09-01T12:40:48+02:00,53,80,12587,Charging
2026-09-01T12:41:08+02:00,53,80,12587,Charging
2026-09-01T12:41:28+02:00,53,80,12587,Charging
2026-09-01T12:41:48+02:00,54,80,12609,Charging
2026-09-01T12:42:08+02:00,54,80,0,Discharging
2026-09-01T12:42:28+02:00,53,80,-20136,Discharging
2026-09-01T12:42:48+02:00,53,80,-20136,Discharging
2026-09-01T12:43:08+02:00,53,80,-20136,Discharging
2026-09-01T12:43:28+02:00,52,80,-19813,Discharging
2026-09-01T12:43:48+02:00,52,80,-19813,Discharging
2026-09-01T12:44:08+02:00,52,80,-19813,Discharging
2026-09-01T12:44:28+02:00,51,80,-21794,Discharging
2026-09-01T12:44:48+02:00,51,80,-21794,Discharging
2026-09-01T12:45:08+02:00,51,80,-21794,Discharging
2026-09-01T12:45:28+02:00,51,80,-21794,Discharging
2026-09-01T12:45:48+02:00,50,80,-22558,Discharging
2026-09-01T12:46:08+02:00,50,80,-22558,Discharging
2026-09-01T12:46:28+02:00,50,80,-22558,Discharging
2026-09-01T12:46:48+02:00,50,80,-22558,Discharging
2026-09-01T12:47:08+02:00,49,80,-21619,Discharging
2026-09-01T12:47:28+02:00,49,80,-21619,Discharging
2026-09-01T12:47:48+02:00,49,80,-21619,Discharging
2026-09-01T12:48:08+02:00,48,80,-22191,Discharging
2026-09-01T12:48:28+02:00,48,80,-22191,Discharging
2026-09-01T12:48:48+02:00,48,80,-22191,Discharging
2026-09-01T12:49:08+02:00,48,80,-22191,Discharging
2026-09-01T12:49:28+02:00,47,80,-22262,Discharging
2026-09-01T12:49:48+02:00,47,80,-22262,Discharging
2026-09-01T12:50:08+02:00,47,80,-22262,Discharging
2026-09-01T12:50:28+02:00,47,80,-22262,Discharging
2026-09-01T12:50:48+02:00,46,80,-22702,Discharging
2026-09-01T12:51:08+02:00,46,80,-22702,Discharging
2026-09-01T12:51:28+02:00,46,80,-22702,Discharging
2026-09-01T12:51:48+02:00,46,80,-22702,Discharging
2026-09-01T12:52:08+02:00,45,80,-19205,Discharging
2026-09-01T12:52:28+02:00,45,80,-19205,Discharging
2026-09-01T12:52:48+02:00,45,80,-19205,Discharging
2026-09-01T12:53:08+02:00,44,80,-20327,Discharging
2026-09-01T12:53:28+02:00,44,80,-20327,Discharging
2026-09-01T12:53:48+02:00,44,80,-20327,Discharging
2026-09-01T12:54:08+02:00,44,80,-20327,Discharging
2026-09-01T12:54:28+02:00,43,80,-22650,Discharging
2026-09-01T12:54:48+02:00,43,80,-22650,Discharging
2026-09-01T12:55:08+02:00,43,80,-22650,Discharging
2026-09-01T12:55:28+02:00,43,80,-22650,Discharging
2026-09-01T12:55:48+02:00,42,80,-24276,Discharging
2026-09-01T12:56:08+02:00,42,80,-24276,Discharging
2026-09-01T12:56:28+02:00,42,80,-24276,Discharging
2026-09-01T12:56:48+02:00,41,80,-22426,Discharging
2026-09-01T12:57:08+02:00,41,80,-22426,Discharging
2026-09-01T12:57:28+02:00,41,80,-22426,Discharging
2026-09-01T12:57:48+02:00,41,80,-22426,Discharging
2026-09-01T12:58:08+02:00,40,80,-23096,Discharging
2026-09-01T12:58:28+02:00,40,80,-23096,Discharging
2026-09-01T12:58:48+02:00,40,80,-23096,Discharging
2026-09-01T12:59:08+02:00,40,80,-23096,Discharging
2026-09-01T12:59:28+02:00,39,80,-23469,Discharging
2026-09-01T12:59:48+02:00,39,80,-23469,Discharging
2026-09-01T13:00:08+02:00,39,80,-23469,Discharging
2026-09-01T13:00:28+02:00,38,80,-24518,Discharging
2026-09-01T13:00:48+02:00,38,80,-24518,Discharging
2026-09-01T13:01:08+02:00,38,80,-24518,Discharging
2026-09-01T13:01:28+02:00,37,80,-23978,Discharging
2026-09-01T13:01:48+02:00,37,80,-23978,Discharging
2026-09-01T13:02:08+02:00,37,80,-23978,Discharging
2026-09-01T13:02:28+02:00,37,80,-23978,Discharging
2026-09-01T13:02:48+02:00,36,80,-23209,Discharging
2026-09-01T13:03:08+02:00,36,80,-23209,Discharging
2026-09-01T13:03:28+02:00,36,80,-23209,Discharging
2026-09-01T13:03:48+02:00,36,80,-23209,Discharging
2026-09-01T13:04:08+02:00,35,80,-22532,Discharging
2026-09-01T13:04:28+02:00,35,80,-22532,Discharging
2026-09-01T13:04:48+02:00,35,80,-22532,Discharging
2026-09-01T13:05:08+02:00,35,80,-22532,Discharging
2026-09-01T13:05:28+02:00,34,80,-20317,Discharging
2026-09-01T13:05:48+02:00,34,80,-20317,Discharging
2026-09-01T13:06:08+02:00,34,80,-20317,Discharging
2026-09-01T13:06:28+02:00,33,80,-21867,Discharging
2026-09-01T13:06:48+02:00,33,80,-21867,Discharging
2026-09-01T13:07:08+02:00,33,80,-21867,Discharging
2026-09-01T13:07:28+02:00,33,80,-21867,Discharging
2026-09-01T13:07:48+02:00,32,80,-24016,Discharging
2026-09-01T13:08:08+02:00,32,80,-24016,Discharging
2026-09-01T13:08:28+02:00,32,80,-24016,Discharging
2026-09-01T13:08:48+02:00,32,80,-24016,Discharging
2026-09-01T13:09:08+02:00,31,80,-23472,Discharging
2026-09-01T13:09:28+02:00,31,80,-23472,Discharging
2026-09-01T13:09:48+02:00,31,80,-23472,Discharging
2026-09-01T13:10:08+02:00,30,80,-23104,Discharging
2026-09-01T13:10:28+02:00,30,80,-23104,Discharging
2026-09-01T13:10:48+02:00,30,80,-23104,Discharging
2026-09-01T13:11:08+02:00,30,80,-23104,Discharging
2026-09-01T13:11:28+02:00,29,80,-24649,Discharging
2026-09-01T13:11:48+02:00,29,80,-24649,Discharging
2026-09-01T13:12:08+02:00,29,80,-24172,Discharging
2026-09-01T13:12:28+02:00,28,80,-24849,Discharging
2026-09-01T13:12:48+02:00,28,80,-24849,Discharging
2026-09-01T13:13:08+02:00,28,80,-24849,Discharging
2026-09-01T13:13:28+02:00,27,80,-24050,Discharging
2026-09-01T13:13:48+02:00,27,80,-24050,Discharging
2026-09-01T13:14:08+02:00,27,80,-24050,Discharging
2026-09-01T13:14:28+02:00,27,80,-24050,Discharging
2026-09-01T13:14:48+02:00,26,80,-24230,Discharging
2026-09-01T13:15:08+02:00,26,80,-24230,Discharging
2026-09-01T13:15:28+02:00,26,80,-24230,Discharging
2026-09-01T13:15:48+02:00,25,80,-24697,Discharging
2026-09-01T13:16:08+02:00,25,80,-24697,Discharging
2026-09-01T13:16:28+02:00,25,80,-24697,Discharging
2026-09-01T13:16:48+02:00,24,80,-24151,Discharging
2026-09-01T13:17:08+02:00,24,80,-23318,Discharging
2026-09-01T13:17:28+02:00,24,80,-22757,Discharging
2026-09-01T13:17:48+02:00,24,80,28727,Charging
2026-09-01T13:18:08+02:00,24,80,14378,Charging
2026-09-01T13:18:28+02:00,24,80,13543,Charging
2026-09-01T13:18:48+02:00,24,80,13543,Charging
2026-09-01T13:19:08+02:00,25,80,12084,Charging
2026-09-01T13:19:28+02:00,25,80,12084,Charging
2026-09-01T13:19:48+02:00,25,80,12084,Charging
2026-09-01T13:20:08+02:00,25,80,12084,Charging
2026-09-01T13:20:28+02:00,25,80,12084,Charging
2026-09-01T13:20:48+02:00,25,80,12084,Charging
2026-09-01T13:21:08+02:00,25,80,12084,Charging
2026-09-01T13:21:28+02:00,26,80,12081,Charging
2026-09-01T13:21:48+02:00,26,80,12081,Charging
2026-09-01T13:22:08+02:00,26,80,12081,Charging
2026-09-01T13:22:28+02:00,26,80,12081,Charging
2026-09-01T13:22:48+02:00,26,80,12081,Charging
2026-09-01T13:23:08+02:00,26,80,12081,Charging
2026-09-01T13:23:28+02:00,26,80,12081,Charging
2026-09-01T13:23:48+02:00,27,80,12127,Charging
2026-09-01T13:24:08+02:00,27,80,12127,Charging
2026-09-01T13:24:28+02:00,27,80,12127,Charging
2026-09-01T13:24:48+02:00,27,80,12127,Charging
2026-09-01T13:25:08+02:00,27,80,12127,Charging
2026-09-01T13:25:28+02:00,27,80,12127,Charging
2026-09-01T13:25:48+02:00,27,80,12127,Charging
2026-09-01T13:26:08+02:00,28,80,12124,Charging
2026-09-01T13:26:28+02:00,28,80,12124,Charging
2026-09-01T13:26:48+02:00,28,80,12124,Charging
2026-09-01T13:27:08+02:00,28,80,12124,Charging
2026-09-01T13:27:28+02:00,28,80,12173,Charging
2026-09-01T13:27:48+02:00,28,80,12173,Charging
2026-09-01T13:28:08+02:00,28,80,12173,Charging
2026-09-01T13:28:28+02:00,29,80,12179,Charging
2026-09-01T13:28:48+02:00,29,80,12179,Charging
2026-09-01T13:29:08+02:00,29,80,12179,Charging
2026-09-01T13:29:28+02:00,29,80,12179,Charging
2026-09-01T13:29:48+02:00,29,80,12179,Charging
2026-09-01T13:30:08+02:00,29,80,12179,Charging
2026-09-01T13:30:28+02:00,29,80,12179,Charging
2026-09-01T13:30:48+02:00,29,80,12183,Charging
2026-09-01T13:31:08+02:00,29,80,12183,Charging
2026-09-01T13:31:28+02:00,29,80,12183,Charging
2026-09-01T13:31:48+02:00,29,80,12183,Charging
2026-09-01T13:32:08+02:00,29,80,12183,Charging
2026-09-01T13:32:28+02:00,29,80,12183,Charging
2026-09-01T13:32:48+02:00,29,80,12183,Charging
2026-09-01T13:33:08+02:00,31,80,12232,Charging
2026-09-01T13:33:28+02:00,31,80,12232,Charging
2026-09-01T13:33:48+02:00,31,80,12232,Charging
2026-09-01T13:34:08+02:00,31,80,12232,Charging
2026-09-01T13:34:28+02:00,31,80,12232,Charging
2026-09-01T13:34:48+02:00,31,80,12232,Charging
2026-09-01T13:35:08+02:00,31,80,12232,Charging
2026-09-01T13:35:28+02:00,32,80,12244,Charging
2026-09-01T13:35:48+02:00,32,80,12244,Charging
2026-09-01T13:36:08+02:00,32,80,12244,Charging
2026-09-01T13:36:28+02:00,32,80,12244,Charging
2026-09-01T13:36:48+02:00,32,80,12244,Charging
2026-09-01T13:37:08+02:00,32,80,12244,Charging
2026-09-01T13:37:28+02:00,33,80,12258,Charging
2026-09-01T13:37:48+02:00,33,80,12258,Charging
2026-09-01T13:38:08+02:00,33,80,12258,Charging
2026-09-01T13:38:28+02:00,33,80,12258,Charging
2026-09-01T13:38:48+02:00,33,80,12258,Charging
2026-09-01T13:39:08+02:00,33,80,12258,Charging
2026-09-01T13:39:28+02:00,33,80,12258,Charging
2026-09-01T13:39:48+02:00,33,80,12258,Charging
2026-09-01T13:40:08+02:00,34,80,12256,Charging
2026-09-01T13:40:28+02:00,34,80,12256,Charging
2026-09-01T13:40:48+02:00,34,80,12256,Charging
2026-09-01T13:41:08+02:00,34,80,12256,Charging
2026-09-01T13:41:28+02:00,34,80,12256,Charging
2026-09-01T13:41:48+02:00,34,80,12256,Charging
2026-09-01T13:42:08+02:00,34,80,12256,Charging
2026-09-01T13:42:28+02:00,35,80,12287,Charging
2026-09-01T13:42:48+02:00,35,80,12273,Charging
2026-09-01T13:43:08+02:00,35,80,12289,Charging
2026-09-01T13:43:28+02:00,35,80,12289,Charging
2026-09-01T13:43:48+02:00,35,80,12289,Charging
2026-09-01T13:44:08+02:00,35,80,12289,Charging
2026-09-01T13:44:28+02:00,36,80,12297,Charging
2026-09-01T13:44:48+02:00,36,80,12297,Charging
2026-09-01T13:45:08+02:00,36,80,12297,Charging
2026-09-01T13:45:28+02:00,36,80,12297,Charging
2026-09-01T13:45:48+02:00,36,80,12297,Charging
2026-09-01T13:46:08+02:00,36,80,12297,Charging
2026-09-01T13:46:28+02:00,36,80,12308,Charging
2026-09-01T13:46:48+02:00,36,80,12296,Charging
2026-09-01T13:47:08+02:00,37,80,12296,Charging
2026-09-01T13:47:28+02:00,37,80,12296,Charging
2026-09-01T13:47:48+02:00,37,80,12296,Charging
2026-09-01T13:48:08+02:00,37,80,12296,Charging
2026-09-01T13:48:28+02:00,37,80,12296,Charging
2026-09-01T13:48:48+02:00,37,80,12296,Charging
2026-09-01T13:49:08+02:00,38,80,12324,Charging
2026-09-01T13:49:28+02:00,38,80,12324,Charging
2026-09-01T13:49:48+02:00,38,80,12324,Charging
2026-09-01T13:50:08+02:00,38,80,12324,Charging
2026-09-01T13:50:28+02:00,38,80,12324,Charging
2026-09-01T13:50:48+02:00,38,80,12324,Charging
2026-09-01T13:51:08+02:00,38,80,12324,Charging
2026-09-01T13:51:28+02:00,39,80,12321,Charging
2026-09-01T13:51:48+02:00,39,80,12321,Charging
2026-09-01T13:52:08+02:00,39,80,12321,Charging
2026-09-01T13:52:28+02:00,39,80,12321,Charging
2026-09-01T13:52:48+02:00,39,80,12321,Charging
2026-09-01T13:53:08+02:00,39,80,12321,Charging
2026-09-01T13:53:28+02:00,39,80,12321,Charging
2026-09-01T13:53:48+02:00,39,80,12321,Charging
2026-09-01T13:54:08+02:00,40,80,12335,Charging
2026-09-01T13:54:28+02:00,40,80,12335,Charging
2026-09-01T13:54:48+02:00,40,80,12335,Charging
2026-09-01T13:55:08+02:00,40,80,12335,Charging
2026-09-01T13:55:28+02:00,40,80,12335,Charging
2026-09-01T13:55:48+02:00,40,80,12335,Charging
2026-09-01T13:56:08+02:00,41,80,12333,Charging
2026-09-01T13:56:28+02:00,41,80,12333,Charging
2026-09-01T13:56:48+02:00,41,80,12333,Charging
2026-09-01T13:57:08+02:00,41,80,12333,Charging
2026-09-01T13:57:28+02:00,41,80,12333,Charging
2026-09-01T13:57:48+02:00,41,80,12333,Charging
2026-09-01T13:58:08+02:00,41,80,12333,Charging
2026-09-01T13:58:28+02:00,42,80,12363,Charging
2026-09-01T13:58:48+02:00,42,80,12363,Charging
2026-09-01T13:59:08+02:00,42,80,12363,Charging
2026-09-01T13:59:28+02:00,42,80,12363,Charging
2026-09-01T13:59:48+02:00,42,80,12363,Charging
2026-09-01T14:00:08+02:00,42,80,12363,Charging
2026-09-01T14:00:28+02:00,42,80,12363,Charging
2026-09-01T14:00:48+02:00,43,80,12362,Charging
2026-09-01T14:01:08+02:00,43,80,12362,Charging
2026-09-01T14:01:28+02:00,43,80,12362,Charging
2026-09-01T14:01:48+02:00,43,80,12367,Charging
2026-09-01T14:02:08+02:00,43,80,12367,Charging
2026-09-01T14:02:28+02:00,43,80,12367,Charging
2026-09-01T14:02:48+02:00,43,80,12367,Charging
2026-09-01T14:03:08+02:00,44,80,12376,Charging
2026-09-01T14:03:28+02:00,44,80,12376,Charging
2026-09-01T14:03:48+02:00,44,80,12376,Charging
2026-09-01T14:04:08+02:00,44,80,12376,Charging
2026-09-01T14:04:28+02:00,44,80,12376,Charging
2026-09-01T14:04:48+02:00,44,80,12376,Charging
2026-09-01T14:05:08+02:00,44,80,12376,Charging
2026-09-01T14:05:28+02:00,45,80,12392,Charging
2026-09-01T14:05:48+02:00,45,80,12392,Charging
2026-09-01T14:06:08+02:00,45,80,12392,Charging
2026-09-01T14:06:28+02:00,45,80,12392,Charging
2026-09-01T14:06:48+02:00,45,80,12392,Charging
2026-09-01T14:07:08+02:00,45,80,12392,Charging
2026-09-01T14:07:28+02:00,45,80,12392,Charging
2026-09-01T14:07:48+02:00,46,80,12407,Charging
2026-09-01T14:08:08+02:00,46,80,12407,Charging
2026-09-01T14:08:28+02:00,46,80,12407,Charging
2026-09-01T14:08:48+02:00,46,80,12407,Charging
2026-09-01T14:09:08+02:00,46,80,12407,Charging
2026-09-01T14:09:28+02:00,46,80,12407,Charging
2026-09-01T14:09:48+02:00,46,80,12407,Charging
2026-09-01T14:10:08+02:00,46,80,12407,Charging
2026-09-01T14:12:19+02:00,47,80,12425,Charging
2026-09-01T14:12:39+02:00,48,80,12443,Charging
2026-09-01T14:12:59+02:00,48,80,12443,Charging
2026-09-01T14:13:19+02:00,48,80,12443,Charging
2026-09-01T14:13:39+02:00,48,80,12443,Charging
2026-09-01T14:13:59+02:00,48,80,12443,Charging
2026-09-01T14:14:19+02:00,48,80,12443,Charging
2026-09-01T14:14:39+02:00,48,80,12443,Charging
2026-09-01T14:14:59+02:00,49,80,12459,Charging
2026-09-01T14:15:19+02:00,49,80,12459,Charging
2026-09-01T14:15:39+02:00,49,80,12459,Charging
2026-09-01T14:15:59+02:00,49,80,12459,Charging
2026-09-01T14:16:19+02:00,49,80,12459,Charging
2026-09-01T14:16:39+02:00,49,80,12473,Charging
2026-09-01T14:16:59+02:00,50,80,0,Discharging
2026-09-01T14:17:19+02:00,49,80,-24232,Discharging
2026-09-01T14:17:39+02:00,49,80,-24496,Discharging
2026-09-01T14:17:59+02:00,49,80,-24496,Discharging
2026-09-01T14:18:19+02:00,48,80,-24748,Discharging
2026-09-01T14:18:39+02:00,48,80,-24748,Discharging
2026-09-01T14:18:59+02:00,48,80,-24748,Discharging
2026-09-01T14:19:19+02:00,47,80,-24725,Discharging
2026-09-01T14:19:39+02:00,47,80,-24725,Discharging
2026-09-01T14:19:59+02:00,47,80,-24725,Discharging
2026-09-01T14:20:19+02:00,47,80,-24725,Discharging
2026-09-01T14:20:39+02:00,46,80,-24574,Discharging
2026-09-01T14:20:59+02:00,46,80,-24574,Discharging
2026-09-01T14:21:19+02:00,46,80,-24574,Discharging
2026-09-01T14:21:39+02:00,45,80,-24773,Discharging
2026-09-01T14:21:59+02:00,45,80,-24773,Discharging
2026-09-01T14:22:19+02:00,45,80,-24773,Discharging
2026-09-01T14:22:39+02:00,45,80,-24773,Discharging
2026-09-01T14:22:59+02:00,44,80,-24856,Discharging
2026-09-01T14:23:19+02:00,44,80,-24856,Discharging
2026-09-01T14:23:39+02:00,44,80,-24856,Discharging
2026-09-01T14:23:59+02:00,43,80,-24479,Discharging
2026-09-01T14:24:19+02:00,43,80,-24479,Discharging
2026-09-01T14:24:39+02:00,43,80,-24479,Discharging
2026-09-01T14:24:59+02:00,42,80,-25009,Discharging
2026-09-01T14:25:19+02:00,42,80,-25009,Discharging
2026-09-01T14:25:39+02:00,42,80,-25009,Discharging
2026-09-01T14:25:59+02:00,41,80,-24151,Discharging
2026-09-01T14:26:19+02:00,41,80,-24151,Discharging
2026-09-01T14:26:39+02:00,41,80,-24151,Discharging
